sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.1,1.0007244555820713
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.2,0.9972815458659473
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.30000000000000004,0.9973437715931446
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.4,0.9968625085582734
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.5,0.997308999902917
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.6,0.9980223390259743
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.7,0.998483552812183
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.8,0.9992135726415596
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,0.9,0.9998975793791717
1.0003769729739678,0.9969352587430154,0.9969974628635078,0.9965163669381077,0.9969627032470909,0.9976757946766522,0.9981368483151115,0.9988666146589329,0.9995503838881641,1.0609744638880896,0.5089156626506024,1.0,1.0003473516659132
